datetime,storage_value,elev,avgt,pcpn,day_since_pcpn,storage-1,storage-2,storage-3,storage-4,storage-5,storage-6,storage-7,storage-8,storage-9,storage-10,storage-11,storage-12,storage-13,storage-14
2022-05-24,136800.0,689.55,61.7,0.0,31,136900.0,136800.0,136800.0,137000.0,136900.0,137100.0,137000.0,137200.0,137100.0,137100.0,137100.0,137100.0,137200.0,137400.0
2022-05-25,136800.0,689.53,66.9,0.0,32,136800.0,136900.0,136800.0,136800.0,137000.0,136900.0,137100.0,137000.0,137200.0,137100.0,137100.0,137100.0,137100.0,137200.0
2022-05-26,136600.0,689.41,67.3,0.0,33,136800.0,136800.0,136900.0,136800.0,136800.0,137000.0,136900.0,137100.0,137000.0,137200.0,137100.0,137100.0,137100.0,137100.0
2022-05-27,136600.0,689.39,68.2,0.0,34,136600.0,136800.0,136800.0,136900.0,136800.0,136800.0,137000.0,136900.0,137100.0,137000.0,137200.0,137100.0,137100.0,137100.0
2022-05-28,136400.0,689.2,65.6,0.0,35,136600.0,136600.0,136800.0,136800.0,136900.0,136800.0,136800.0,137000.0,136900.0,137100.0,137000.0,137200.0,137100.0,137100.0
2022-05-29,136300.0,689.12,61.4,0.0,36,136400.0,136600.0,136600.0,136800.0,136800.0,136900.0,136800.0,136800.0,137000.0,136900.0,137100.0,137000.0,137200.0,137100.0
2022-05-30,136100.0,689.02,62.2,0.0,37,136300.0,136400.0,136600.0,136600.0,136800.0,136800.0,136900.0,136800.0,136800.0,137000.0,136900.0,137100.0,137000.0,137200.0
2022-05-31,136200.0,689.05,65.0,0.0,38,136100.0,136300.0,136400.0,136600.0,136600.0,136800.0,136800.0,136900.0,136800.0,136800.0,137000.0,136900.0,137100.0,137000.0
2022-06-01,136100.0,688.95,64.1,0.0,39,136200.0,136100.0,136300.0,136400.0,136600.0,136600.0,136800.0,136800.0,136900.0,136800.0,136800.0,137000.0,136900.0,137100.0
2022-06-02,136000.0,688.9,66.5,0.0,40,136100.0,136200.0,136100.0,136300.0,136400.0,136600.0,136600.0,136800.0,136800.0,136900.0,136800.0,136800.0,137000.0,136900.0
2022-06-03,135900.0,688.84,67.2,0.0,41,136000.0,136100.0,136200.0,136100.0,136300.0,136400.0,136600.0,136600.0,136800.0,136800.0,136900.0,136800.0,136800.0,137000.0
2022-06-04,135800.0,688.75,67.3,0.0,42,135900.0,136000.0,136100.0,136200.0,136100.0,136300.0,136400.0,136600.0,136600.0,136800.0,136800.0,136900.0,136800.0,136800.0
2022-06-05,135900.0,688.84,65.3,0.0,43,135800.0,135900.0,136000.0,136100.0,136200.0,136100.0,136300.0,136400.0,136600.0,136600.0,136800.0,136800.0,136900.0,136800.0
2022-06-06,135800.0,688.75,69.5,0.0,44,135900.0,135800.0,135900.0,136000.0,136100.0,136200.0,136100.0,136300.0,136400.0,136600.0,136600.0,136800.0,136800.0,136900.0
2022-06-07,135700.0,688.68,70.2,0.0,45,135800.0,135900.0,135800.0,135900.0,136000.0,136100.0,136200.0,136100.0,136300.0,136400.0,136600.0,136600.0,136800.0,136800.0
2022-06-08,135800.0,688.76,69.5,0.0,46,135700.0,135800.0,135900.0,135800.0,135900.0,136000.0,136100.0,136200.0,136100.0,136300.0,136400.0,136600.0,136600.0,136800.0
2022-06-09,135700.0,688.69,71.2,0.0,47,135800.0,135700.0,135800.0,135900.0,135800.0,135900.0,136000.0,136100.0,136200.0,136100.0,136300.0,136400.0,136600.0,136600.0
2022-06-10,135600.0,688.61,74.2,0.0,48,135700.0,135800.0,135700.0,135800.0,135900.0,135800.0,135900.0,136000.0,136100.0,136200.0,136100.0,136300.0,136400.0,136600.0
2022-06-11,135400.0,688.47,74.5,0.0,49,135600.0,135700.0,135800.0,135700.0,135800.0,135900.0,135800.0,135900.0,136000.0,136100.0,136200.0,136100.0,136300.0,136400.0
2022-06-12,135400.0,688.47,73.5,0.0,50,135400.0,135600.0,135700.0,135800.0,135700.0,135800.0,135900.0,135800.0,135900.0,136000.0,136100.0,136200.0,136100.0,136300.0
2022-06-13,135300.0,688.35,71.8,0.0,51,135400.0,135400.0,135600.0,135700.0,135800.0,135700.0,135800.0,135900.0,135800.0,135900.0,136000.0,136100.0,136200.0,136100.0
2022-06-14,135000.0,688.11,67.6,0.0,52,135300.0,135400.0,135400.0,135600.0,135700.0,135800.0,135700.0,135800.0,135900.0,135800.0,135900.0,136000.0,136100.0,136200.0
2022-06-15,134900.0,688.04,67.7,0.0,53,135000.0,135300.0,135400.0,135400.0,135600.0,135700.0,135800.0,135700.0,135800.0,135900.0,135800.0,135900.0,136000.0,136100.0
2022-06-16,134800.0,687.97,69.2,0.0,54,134900.0,135000.0,135300.0,135400.0,135400.0,135600.0,135700.0,135800.0,135700.0,135800.0,135900.0,135800.0,135900.0,136000.0
2022-06-17,134700.0,687.9,70.9,0.0,55,134800.0,134900.0,135000.0,135300.0,135400.0,135400.0,135600.0,135700.0,135800.0,135700.0,135800.0,135900.0,135800.0,135900.0
2022-06-18,134500.0,687.73,66.0,0.0,56,134700.0,134800.0,134900.0,135000.0,135300.0,135400.0,135400.0,135600.0,135700.0,135800.0,135700.0,135800.0,135900.0,135800.0
2022-06-19,134100.0,687.45,63.2,0.0,57,134500.0,134700.0,134800.0,134900.0,135000.0,135300.0,135400.0,135400.0,135600.0,135700.0,135800.0,135700.0,135800.0,135900.0
2022-06-20,134100.0,687.44,65.1,0.0,58,134100.0,134500.0,134700.0,134800.0,134900.0,135000.0,135300.0,135400.0,135400.0,135600.0,135700.0,135800.0,135700.0,135800.0
2022-06-21,133900.0,687.26,74.0,0.0,59,134100.0,134100.0,134500.0,134700.0,134800.0,134900.0,135000.0,135300.0,135400.0,135400.0,135600.0,135700.0,135800.0,135700.0
2022-06-22,133900.0,687.23,74.1,0.0,60,133900.0,134100.0,134100.0,134500.0,134700.0,134800.0,134900.0,135000.0,135300.0,135400.0,135400.0,135600.0,135700.0,135800.0
2022-06-23,133800.0,687.19,77.9,0.0,61,133900.0,133900.0,134100.0,134100.0,134500.0,134700.0,134800.0,134900.0,135000.0,135300.0,135400.0,135400.0,135600.0,135700.0
2022-06-24,133700.0,687.11,78.2,0.0,62,133800.0,133900.0,133900.0,134100.0,134100.0,134500.0,134700.0,134800.0,134900.0,135000.0,135300.0,135400.0,135400.0,135600.0
2022-06-25,133800.0,687.19,77.0,0.0,63,133700.0,133800.0,133900.0,133900.0,134100.0,134100.0,134500.0,134700.0,134800.0,134900.0,135000.0,135300.0,135400.0,135400.0
2022-06-26,133700.0,687.14,76.7,0.0,64,133800.0,133700.0,133800.0,133900.0,133900.0,134100.0,134100.0,134500.0,134700.0,134800.0,134900.0,135000.0,135300.0,135400.0
2022-06-27,133800.0,687.18,76.7,0.0,65,133700.0,133800.0,133700.0,133800.0,133900.0,133900.0,134100.0,134100.0,134500.0,134700.0,134800.0,134900.0,135000.0,135300.0
2022-06-28,133800.0,687.17,79.1,0.0,66,133800.0,133700.0,133800.0,133700.0,133800.0,133900.0,133900.0,134100.0,134100.0,134500.0,134700.0,134800.0,134900.0,135000.0
2022-06-29,133700.0,687.07,79.1,0.0,67,133800.0,133800.0,133700.0,133800.0,133700.0,133800.0,133900.0,133900.0,134100.0,134100.0,134500.0,134700.0,134800.0,134900.0
2022-06-30,133700.0,687.12,77.3,0.0,68,133700.0,133800.0,133800.0,133700.0,133800.0,133700.0,133800.0,133900.0,133900.0,134100.0,134100.0,134500.0,134700.0,134800.0
2022-07-01,133800.0,687.19,75.5,0.0,69,133700.0,133700.0,133800.0,133800.0,133700.0,133800.0,133700.0,133800.0,133900.0,133900.0,134100.0,134100.0,134500.0,134700.0
2022-07-02,134000.0,687.32,74.4,0.0,70,133800.0,133700.0,133700.0,133800.0,133800.0,133700.0,133800.0,133700.0,133800.0,133900.0,133900.0,134100.0,134100.0,134500.0
2022-07-03,134100.0,687.44,71.2,0.0,71,134000.0,133800.0,133700.0,133700.0,133800.0,133800.0,133700.0,133800.0,133700.0,133800.0,133900.0,133900.0,134100.0,134100.0
2022-07-04,134200.0,687.49,67.9,0.0,72,134100.0,134000.0,133800.0,133700.0,133700.0,133800.0,133800.0,133700.0,133800.0,133700.0,133800.0,133900.0,133900.0,134100.0
2022-07-05,134200.0,687.52,66.5,0.0,73,134200.0,134100.0,134000.0,133800.0,133700.0,133700.0,133800.0,133800.0,133700.0,133800.0,133700.0,133800.0,133900.0,133900.0
2022-07-06,134300.0,687.57,69.1,0.0,74,134200.0,134200.0,134100.0,134000.0,133800.0,133700.0,133700.0,133800.0,133800.0,133700.0,133800.0,133700.0,133800.0,133900.0
2022-07-07,134400.0,687.64,69.8,0.0,75,134300.0,134200.0,134200.0,134100.0,134000.0,133800.0,133700.0,133700.0,133800.0,133800.0,133700.0,133800.0,133700.0,133800.0
2022-07-08,134300.0,687.59,69.9,0.0,76,134400.0,134300.0,134200.0,134200.0,134100.0,134000.0,133800.0,133700.0,133700.0,133800.0,133800.0,133700.0,133800.0,133700.0
2022-07-09,134500.0,687.75,72.0,0.0,77,134300.0,134400.0,134300.0,134200.0,134200.0,134100.0,134000.0,133800.0,133700.0,133700.0,133800.0,133800.0,133700.0,133800.0
2022-07-10,134500.0,687.77,73.5,0.0,78,134500.0,134300.0,134400.0,134300.0,134200.0,134200.0,134100.0,134000.0,133800.0,133700.0,133700.0,133800.0,133800.0,133700.0
2022-07-11,134500.0,687.76,73.7,0.0,79,134500.0,134500.0,134300.0,134400.0,134300.0,134200.0,134200.0,134100.0,134000.0,133800.0,133700.0,133700.0,133800.0,133800.0
2022-07-12,134700.0,687.89,71.3,0.0,80,134500.0,134500.0,134500.0,134300.0,134400.0,134300.0,134200.0,134200.0,134100.0,134000.0,133800.0,133700.0,133700.0,133800.0
2022-07-13,134700.0,687.89,69.7,0.0,81,134700.0,134500.0,134500.0,134500.0,134300.0,134400.0,134300.0,134200.0,134200.0,134100.0,134000.0,133800.0,133700.0,133700.0
2022-07-14,134800.0,687.96,70.4,0.0,82,134700.0,134700.0,134500.0,134500.0,134500.0,134300.0,134400.0,134300.0,134200.0,134200.0,134100.0,134000.0,133800.0,133700.0
2022-07-15,134900.0,688.02,71.3,0.0,83,134800.0,134700.0,134700.0,134500.0,134500.0,134500.0,134300.0,134400.0,134300.0,134200.0,134200.0,134100.0,134000.0,133800.0
2022-07-16,135100.0,688.17,74.5,0.0,84,134900.0,134800.0,134700.0,134700.0,134500.0,134500.0,134500.0,134300.0,134400.0,134300.0,134200.0,134200.0,134100.0,134000.0
2022-07-17,135000.0,688.12,76.7,0.0,85,135100.0,134900.0,134800.0,134700.0,134700.0,134500.0,134500.0,134500.0,134300.0,134400.0,134300.0,134200.0,134200.0,134100.0
2022-07-18,135100.0,688.22,77.7,0.0,86,135000.0,135100.0,134900.0,134800.0,134700.0,134700.0,134500.0,134500.0,134500.0,134300.0,134400.0,134300.0,134200.0,134200.0
2022-07-19,135300.0,688.38,77.8,0.0,87,135100.0,135000.0,135100.0,134900.0,134800.0,134700.0,134700.0,134500.0,134500.0,134500.0,134300.0,134400.0,134300.0,134200.0
2022-07-20,135400.0,688.43,78.6,0.0,88,135300.0,135100.0,135000.0,135100.0,134900.0,134800.0,134700.0,134700.0,134500.0,134500.0,134500.0,134300.0,134400.0,134300.0
2022-07-21,135300.0,688.4,77.7,0.0,89,135400.0,135300.0,135100.0,135000.0,135100.0,134900.0,134800.0,134700.0,134700.0,134500.0,134500.0,134500.0,134300.0,134400.0
2022-07-22,135400.0,688.43,75.5,0.0,90,135300.0,135400.0,135300.0,135100.0,135000.0,135100.0,134900.0,134800.0,134700.0,134700.0,134500.0,134500.0,134500.0,134300.0
2022-07-23,135600.0,688.61,72.7,0.0,91,135400.0,135300.0,135400.0,135300.0,135100.0,135000.0,135100.0,134900.0,134800.0,134700.0,134700.0,134500.0,134500.0,134500.0
2022-07-24,135700.0,688.69,72.6,0.0,92,135600.0,135400.0,135300.0,135400.0,135300.0,135100.0,135000.0,135100.0,134900.0,134800.0,134700.0,134700.0,134500.0,134500.0
2022-07-25,135800.0,688.75,72.9,0.0,93,135700.0,135600.0,135400.0,135300.0,135400.0,135300.0,135100.0,135000.0,135100.0,134900.0,134800.0,134700.0,134700.0,134500.0
2022-07-26,135900.0,688.82,73.8,0.0,94,135800.0,135700.0,135600.0,135400.0,135300.0,135400.0,135300.0,135100.0,135000.0,135100.0,134900.0,134800.0,134700.0,134700.0
2022-07-27,136000.0,688.88,74.7,0.0,95,135900.0,135800.0,135700.0,135600.0,135400.0,135300.0,135400.0,135300.0,135100.0,135000.0,135100.0,134900.0,134800.0,134700.0
2022-07-28,135900.0,688.79,74.4,0.0,96,136000.0,135900.0,135800.0,135700.0,135600.0,135400.0,135300.0,135400.0,135300.0,135100.0,135000.0,135100.0,134900.0,134800.0
2022-07-29,136000.0,688.87,74.8,0.0,97,135900.0,136000.0,135900.0,135800.0,135700.0,135600.0,135400.0,135300.0,135400.0,135300.0,135100.0,135000.0,135100.0,134900.0
2022-07-30,136000.0,688.94,72.6,0.0,98,136000.0,135900.0,136000.0,135900.0,135800.0,135700.0,135600.0,135400.0,135300.0,135400.0,135300.0,135100.0,135000.0,135100.0
2022-07-31,136300.0,689.11,75.9,0.0,99,136000.0,136000.0,135900.0,136000.0,135900.0,135800.0,135700.0,135600.0,135400.0,135300.0,135400.0,135300.0,135100.0,135000.0
2022-08-01,136200.0,689.07,79.6,0.0,100,136300.0,136000.0,136000.0,135900.0,136000.0,135900.0,135800.0,135700.0,135600.0,135400.0,135300.0,135400.0,135300.0,135100.0
2022-08-02,136300.0,689.11,77.6,0.0,101,136200.0,136300.0,136000.0,136000.0,135900.0,136000.0,135900.0,135800.0,135700.0,135600.0,135400.0,135300.0,135400.0,135300.0
2022-08-03,136400.0,689.23,76.6,0.0,102,136300.0,136200.0,136300.0,136000.0,136000.0,135900.0,136000.0,135900.0,135800.0,135700.0,135600.0,135400.0,135300.0,135400.0
2022-08-04,136500.0,689.31,77.3,0.0,103,136400.0,136300.0,136200.0,136300.0,136000.0,136000.0,135900.0,136000.0,135900.0,135800.0,135700.0,135600.0,135400.0,135300.0
2022-08-05,136700.0,689.47,75.0,0.0,104,136500.0,136400.0,136300.0,136200.0,136300.0,136000.0,136000.0,135900.0,136000.0,135900.0,135800.0,135700.0,135600.0,135400.0
2022-08-06,136800.0,689.56,76.6,0.0,105,136700.0,136500.0,136400.0,136300.0,136200.0,136300.0,136000.0,136000.0,135900.0,136000.0,135900.0,135800.0,135700.0,135600.0
2022-08-07,136800.0,689.55,77.3,0.0,106,136800.0,136700.0,136500.0,136400.0,136300.0,136200.0,136300.0,136000.0,136000.0,135900.0,136000.0,135900.0,135800.0,135700.0
2022-08-08,137000.0,689.72,79.7,0.0,107,136800.0,136800.0,136700.0,136500.0,136400.0,136300.0,136200.0,136300.0,136000.0,136000.0,135900.0,136000.0,135900.0,135800.0
2022-08-10,137200.0,689.86,80.4,0.0,108,137000.0,136800.0,136800.0,136700.0,136500.0,136400.0,136300.0,136200.0,136300.0,136000.0,136000.0,135900.0,136000.0,135900.0
2022-08-11,137300.0,689.93,80.9,0.0,109,137200.0,137000.0,136800.0,136800.0,136700.0,136500.0,136400.0,136300.0,136200.0,136300.0,136000.0,136000.0,135900.0,136000.0
2022-08-12,137400.0,689.97,80.5,0.0,110,137300.0,137200.0,137000.0,136800.0,136800.0,136700.0,136500.0,136400.0,136300.0,136200.0,136300.0,136000.0,136000.0,135900.0
2022-08-13,137500.0,690.06,80.5,0.0,111,137400.0,137300.0,137200.0,137000.0,136800.0,136800.0,136700.0,136500.0,136400.0,136300.0,136200.0,136300.0,136000.0,136000.0
2022-08-14,137600.0,690.17,80.9,0.0,112,137500.0,137400.0,137300.0,137200.0,137000.0,136800.0,136800.0,136700.0,136500.0,136400.0,136300.0,136200.0,136300.0,136000.0
2022-08-15,137800.0,690.3,79.1,0.0,113,137600.0,137500.0,137400.0,137300.0,137200.0,137000.0,136800.0,136800.0,136700.0,136500.0,136400.0,136300.0,136200.0,136300.0
2022-08-16,137800.0,690.3,78.7,0.0,114,137800.0,137600.0,137500.0,137400.0,137300.0,137200.0,137000.0,136800.0,136800.0,136700.0,136500.0,136400.0,136300.0,136200.0
2022-08-17,138000.0,690.43,79.3,0.0,115,137800.0,137800.0,137600.0,137500.0,137400.0,137300.0,137200.0,137000.0,136800.0,136800.0,136700.0,136500.0,136400.0,136300.0
2022-08-18,138000.0,690.5,78.9,0.0,116,138000.0,137800.0,137800.0,137600.0,137500.0,137400.0,137300.0,137200.0,137000.0,136800.0,136800.0,136700.0,136500.0,136400.0
2022-08-19,138200.0,690.63,77.1,0.0,117,138000.0,138000.0,137800.0,137800.0,137600.0,137500.0,137400.0,137300.0,137200.0,137000.0,136800.0,136800.0,136700.0,136500.0
2022-08-20,138500.0,690.83,75.1,0.0,118,138200.0,138000.0,138000.0,137800.0,137800.0,137600.0,137500.0,137400.0,137300.0,137200.0,137000.0,136800.0,136800.0,136700.0
2022-08-21,138600.0,690.91,73.4,0.0,119,138500.0,138200.0,138000.0,138000.0,137800.0,137800.0,137600.0,137500.0,137400.0,137300.0,137200.0,137000.0,136800.0,136800.0
2022-08-23,138800.0,691.08,75.0,0.0,120,138600.0,138500.0,138200.0,138000.0,138000.0,137800.0,137800.0,137600.0,137500.0,137400.0,137300.0,137200.0,137000.0,136800.0
2022-08-24,138900.0,691.15,75.7,0.0,121,138800.0,138600.0,138500.0,138200.0,138000.0,138000.0,137800.0,137800.0,137600.0,137500.0,137400.0,137300.0,137200.0,137000.0
2022-08-25,139100.0,691.29,76.1,0.0,122,138900.0,138800.0,138600.0,138500.0,138200.0,138000.0,138000.0,137800.0,137800.0,137600.0,137500.0,137400.0,137300.0,137200.0
2022-08-26,139200.0,691.4,77.0,0.0,123,139100.0,138900.0,138800.0,138600.0,138500.0,138200.0,138000.0,138000.0,137800.0,137800.0,137600.0,137500.0,137400.0,137300.0
2022-08-27,139500.0,691.61,77.2,0.0,124,139200.0,139100.0,138900.0,138800.0,138600.0,138500.0,138200.0,138000.0,138000.0,137800.0,137800.0,137600.0,137500.0,137400.0
2022-08-28,139600.0,691.72,74.0,0.0,125,139500.0,139200.0,139100.0,138900.0,138800.0,138600.0,138500.0,138200.0,138000.0,138000.0,137800.0,137800.0,137600.0,137500.0
2022-08-29,139700.0,691.75,73.6,0.0,126,139600.0,139500.0,139200.0,139100.0,138900.0,138800.0,138600.0,138500.0,138200.0,138000.0,138000.0,137800.0,137800.0,137600.0
2022-08-30,139900.0,691.95,75.1,0.0,127,139700.0,139600.0,139500.0,139200.0,139100.0,138900.0,138800.0,138600.0,138500.0,138200.0,138000.0,138000.0,137800.0,137800.0
2022-08-31,139900.0,691.93,79.3,0.0,128,139900.0,139700.0,139600.0,139500.0,139200.0,139100.0,138900.0,138800.0,138600.0,138500.0,138200.0,138000.0,138000.0,137800.0
2022-09-01,140100.0,692.12,85.1,0.0,129,139900.0,139900.0,139700.0,139600.0,139500.0,139200.0,139100.0,138900.0,138800.0,138600.0,138500.0,138200.0,138000.0,138000.0
2022-09-02,140100.0,692.11,85.0,0.0,130,140100.0,139900.0,139900.0,139700.0,139600.0,139500.0,139200.0,139100.0,138900.0,138800.0,138600.0,138500.0,138200.0,138000.0
2022-09-03,140300.0,692.26,85.5,0.0,131,140100.0,140100.0,139900.0,139900.0,139700.0,139600.0,139500.0,139200.0,139100.0,138900.0,138800.0,138600.0,138500.0,138200.0
2022-09-04,140500.0,692.44,88.2,0.02,0,140300.0,140100.0,140100.0,139900.0,139900.0,139700.0,139600.0,139500.0,139200.0,139100.0,138900.0,138800.0,138600.0,138500.0
2022-09-05,140700.0,692.54,83.9,0.0,1,140500.0,140300.0,140100.0,140100.0,139900.0,139900.0,139700.0,139600.0,139500.0,139200.0,139100.0,138900.0,138800.0,138600.0
2022-09-06,140800.0,692.63,83.9,0.0,2,140700.0,140500.0,140300.0,140100.0,140100.0,139900.0,139900.0,139700.0,139600.0,139500.0,139200.0,139100.0,138900.0,138800.0
2022-09-07,140900.0,692.71,84.1,0.0,3,140800.0,140700.0,140500.0,140300.0,140100.0,140100.0,139900.0,139900.0,139700.0,139600.0,139500.0,139200.0,139100.0,138900.0
2022-09-08,140800.0,692.66,86.6,0.0,4,140900.0,140800.0,140700.0,140500.0,140300.0,140100.0,140100.0,139900.0,139900.0,139700.0,139600.0,139500.0,139200.0,139100.0
2022-09-09,141200.0,692.91,84.3,0.02,0,140800.0,140900.0,140800.0,140700.0,140500.0,140300.0,140100.0,140100.0,139900.0,139900.0,139700.0,139600.0,139500.0,139200.0
2022-09-10,141100.0,692.88,77.1,0.26,0,141200.0,140800.0,140900.0,140800.0,140700.0,140500.0,140300.0,140100.0,140100.0,139900.0,139900.0,139700.0,139600.0,139500.0
2022-09-11,141500.0,693.17,74.0,0.0,1,141100.0,141200.0,140800.0,140900.0,140800.0,140700.0,140500.0,140300.0,140100.0,140100.0,139900.0,139900.0,139700.0,139600.0
2022-09-12,141700.0,693.3,77.8,0.22,0,141500.0,141100.0,141200.0,140800.0,140900.0,140800.0,140700.0,140500.0,140300.0,140100.0,140100.0,139900.0,139900.0,139700.0
2022-09-13,141800.0,693.43,75.7,0.0,1,141700.0,141500.0,141100.0,141200.0,140800.0,140900.0,140800.0,140700.0,140500.0,140300.0,140100.0,140100.0,139900.0,139900.0
2022-09-14,141900.0,693.46,72.5,0.0,2,141800.0,141700.0,141500.0,141100.0,141200.0,140800.0,140900.0,140800.0,140700.0,140500.0,140300.0,140100.0,140100.0,139900.0
2022-09-15,142100.0,693.65,70.2,0.0,3,141900.0,141800.0,141700.0,141500.0,141100.0,141200.0,140800.0,140900.0,140800.0,140700.0,140500.0,140300.0,140100.0,140100.0
2022-09-16,142200.0,693.75,68.4,0.0,4,142100.0,141900.0,141800.0,141700.0,141500.0,141100.0,141200.0,140800.0,140900.0,140800.0,140700.0,140500.0,140300.0,140100.0
2022-09-17,142400.0,693.86,68.2,0.0,5,142200.0,142100.0,141900.0,141800.0,141700.0,141500.0,141100.0,141200.0,140800.0,140900.0,140800.0,140700.0,140500.0,140300.0
2022-09-18,142500.0,693.97,69.3,0.0,6,142400.0,142200.0,142100.0,141900.0,141800.0,141700.0,141500.0,141100.0,141200.0,140800.0,140900.0,140800.0,140700.0,140500.0
2022-09-19,142500.0,693.94,67.2,0.0,7,142500.0,142400.0,142200.0,142100.0,141900.0,141800.0,141700.0,141500.0,141100.0,141200.0,140800.0,140900.0,140800.0,140700.0
2022-09-20,142700.0,694.12,69.3,0.0,8,142500.0,142500.0,142400.0,142200.0,142100.0,141900.0,141800.0,141700.0,141500.0,141100.0,141200.0,140800.0,140900.0,140800.0
2022-09-21,142700.0,694.1,70.1,0.0,9,142700.0,142500.0,142500.0,142400.0,142200.0,142100.0,141900.0,141800.0,141700.0,141500.0,141100.0,141200.0,140800.0,140900.0
2022-09-22,143000.0,694.37,68.1,0.0,10,142700.0,142700.0,142500.0,142500.0,142400.0,142200.0,142100.0,141900.0,141800.0,141700.0,141500.0,141100.0,141200.0,140800.0
2022-09-23,143300.0,694.55,72.0,0.0,11,143000.0,142700.0,142700.0,142500.0,142500.0,142400.0,142200.0,142100.0,141900.0,141800.0,141700.0,141500.0,141100.0,141200.0
2022-09-24,143300.0,694.58,78.1,0.0,12,143300.0,143000.0,142700.0,142700.0,142500.0,142500.0,142400.0,142200.0,142100.0,141900.0,141800.0,141700.0,141500.0,141100.0
2022-09-25,143700.0,694.86,78.7,0.0,13,143300.0,143300.0,143000.0,142700.0,142700.0,142500.0,142500.0,142400.0,142200.0,142100.0,141900.0,141800.0,141700.0,141500.0
2022-09-26,143900.0,695.01,78.5,0.0,14,143700.0,143300.0,143300.0,143000.0,142700.0,142700.0,142500.0,142500.0,142400.0,142200.0,142100.0,141900.0,141800.0,141700.0
2022-09-27,144000.0,695.08,79.2,0.0,15,143900.0,143700.0,143300.0,143300.0,143000.0,142700.0,142700.0,142500.0,142500.0,142400.0,142200.0,142100.0,141900.0,141800.0
2022-09-28,144300.0,695.31,81.4,0.0,16,144000.0,143900.0,143700.0,143300.0,143300.0,143000.0,142700.0,142700.0,142500.0,142500.0,142400.0,142200.0,142100.0,141900.0
2022-09-29,144500.0,695.46,79.6,0.0,17,144300.0,144000.0,143900.0,143700.0,143300.0,143300.0,143000.0,142700.0,142700.0,142500.0,142500.0,142400.0,142200.0,142100.0
2022-09-30,144600.0,695.59,74.3,0.0,18,144500.0,144300.0,144000.0,143900.0,143700.0,143300.0,143300.0,143000.0,142700.0,142700.0,142500.0,142500.0,142400.0,142200.0
2022-10-01,144800.0,695.72,70.5,0.0,19,144600.0,144500.0,144300.0,144000.0,143900.0,143700.0,143300.0,143300.0,143000.0,142700.0,142700.0,142500.0,142500.0,142400.0
2022-10-02,145000.0,695.88,69.4,0.0,20,144800.0,144600.0,144500.0,144300.0,144000.0,143900.0,143700.0,143300.0,143300.0,143000.0,142700.0,142700.0,142500.0,142500.0
2022-10-03,145200.0,696.01,71.7,0.0,21,145000.0,144800.0,144600.0,144500.0,144300.0,144000.0,143900.0,143700.0,143300.0,143300.0,143000.0,142700.0,142700.0,142500.0
2022-10-04,145200.0,696.01,71.0,0.0,22,145200.0,145000.0,144800.0,144600.0,144500.0,144300.0,144000.0,143900.0,143700.0,143300.0,143300.0,143000.0,142700.0,142700.0
2022-10-05,145500.0,696.21,71.7,0.0,23,145200.0,145200.0,145000.0,144800.0,144600.0,144500.0,144300.0,144000.0,143900.0,143700.0,143300.0,143300.0,143000.0,142700.0
2022-10-06,145600.0,696.31,72.1,0.0,24,145500.0,145200.0,145200.0,145000.0,144800.0,144600.0,144500.0,144300.0,144000.0,143900.0,143700.0,143300.0,143300.0,143000.0
2022-10-07,145700.0,696.43,70.0,0.0,25,145600.0,145500.0,145200.0,145200.0,145000.0,144800.0,144600.0,144500.0,144300.0,144000.0,143900.0,143700.0,143300.0,143300.0
2022-10-08,145900.0,696.55,72.0,0.0,26,145700.0,145600.0,145500.0,145200.0,145200.0,145000.0,144800.0,144600.0,144500.0,144300.0,144000.0,143900.0,143700.0,143300.0
2022-10-09,146000.0,696.59,73.4,0.0,27,145900.0,145700.0,145600.0,145500.0,145200.0,145200.0,145000.0,144800.0,144600.0,144500.0,144300.0,144000.0,143900.0,143700.0
2022-10-10,146200.0,696.77,71.3,0.0,28,146000.0,145900.0,145700.0,145600.0,145500.0,145200.0,145200.0,145000.0,144800.0,144600.0,144500.0,144300.0,144000.0,143900.0
2022-10-11,146400.0,696.93,69.9,0.0,29,146200.0,146000.0,145900.0,145700.0,145600.0,145500.0,145200.0,145200.0,145000.0,144800.0,144600.0,144500.0,144300.0,144000.0
2022-10-12,146400.0,696.94,69.1,0.0,30,146400.0,146200.0,146000.0,145900.0,145700.0,145600.0,145500.0,145200.0,145200.0,145000.0,144800.0,144600.0,144500.0,144300.0
2022-10-13,146400.0,696.93,70.7,0.0,31,146400.0,146400.0,146200.0,146000.0,145900.0,145700.0,145600.0,145500.0,145200.0,145200.0,145000.0,144800.0,144600.0,144500.0
2022-10-14,146500.0,696.97,68.9,0.0,32,146400.0,146400.0,146400.0,146200.0,146000.0,145900.0,145700.0,145600.0,145500.0,145200.0,145200.0,145000.0,144800.0,144600.0
2022-10-15,146400.0,696.95,63.7,0.05,0,146500.0,146400.0,146400.0,146400.0,146200.0,146000.0,145900.0,145700.0,145600.0,145500.0,145200.0,145200.0,145000.0,144800.0
2022-10-16,146200.0,696.76,61.8,0.24,0,146400.0,146500.0,146400.0,146400.0,146400.0,146200.0,146000.0,145900.0,145700.0,145600.0,145500.0,145200.0,145200.0,145000.0
