datetime,storage_value,elev,avgt,pcpn,day_since_pcpn,storage-1,storage-2,storage-3,storage-4,storage-5,storage-6,storage-7,storage-8,storage-9,storage-10,storage-11,storage-12,storage-13,storage-14
2022-05-24,29290.0,670.24,61.9,0.0,31,29310.0,29330.0,29330.0,29320.0,29350.0,29330.0,29370.0,29360.0,29370.0,29410.0,29410.0,29420.0,29430.0,29440.0
2022-05-25,29270.0,670.21,69.4,0.0,32,29290.0,29310.0,29330.0,29330.0,29320.0,29350.0,29330.0,29370.0,29360.0,29370.0,29410.0,29410.0,29420.0,29430.0
2022-05-26,29290.0,670.25,71.7,0.0,33,29270.0,29290.0,29310.0,29330.0,29330.0,29320.0,29350.0,29330.0,29370.0,29360.0,29370.0,29410.0,29410.0,29420.0
2022-05-27,29250.0,670.19,70.7,0.0,34,29290.0,29270.0,29290.0,29310.0,29330.0,29330.0,29320.0,29350.0,29330.0,29370.0,29360.0,29370.0,29410.0,29410.0
2022-05-28,29270.0,670.22,64.1,0.0,35,29250.0,29290.0,29270.0,29290.0,29310.0,29330.0,29330.0,29320.0,29350.0,29330.0,29370.0,29360.0,29370.0,29410.0
2022-05-29,29240.0,670.17,60.5,0.0,36,29270.0,29250.0,29290.0,29270.0,29290.0,29310.0,29330.0,29330.0,29320.0,29350.0,29330.0,29370.0,29360.0,29370.0
2022-05-30,29240.0,670.17,61.4,0.0,37,29240.0,29270.0,29250.0,29290.0,29270.0,29290.0,29310.0,29330.0,29330.0,29320.0,29350.0,29330.0,29370.0,29360.0
2022-05-31,29220.0,670.14,63.6,0.0,38,29240.0,29240.0,29270.0,29250.0,29290.0,29270.0,29290.0,29310.0,29330.0,29330.0,29320.0,29350.0,29330.0,29370.0
2022-06-01,29200.0,670.11,63.3,0.0,39,29220.0,29240.0,29240.0,29270.0,29250.0,29290.0,29270.0,29290.0,29310.0,29330.0,29330.0,29320.0,29350.0,29330.0
2022-06-02,29210.0,670.12,67.4,0.0,40,29200.0,29220.0,29240.0,29240.0,29270.0,29250.0,29290.0,29270.0,29290.0,29310.0,29330.0,29330.0,29320.0,29350.0
2022-06-03,29190.0,670.09,67.7,0.0,41,29210.0,29200.0,29220.0,29240.0,29240.0,29270.0,29250.0,29290.0,29270.0,29290.0,29310.0,29330.0,29330.0,29320.0
2022-06-04,29170.0,670.07,66.9,0.0,42,29190.0,29210.0,29200.0,29220.0,29240.0,29240.0,29270.0,29250.0,29290.0,29270.0,29290.0,29310.0,29330.0,29330.0
2022-06-05,29170.0,670.07,63.6,0.0,43,29170.0,29190.0,29210.0,29200.0,29220.0,29240.0,29240.0,29270.0,29250.0,29290.0,29270.0,29290.0,29310.0,29330.0
2022-06-06,29170.0,670.06,68.3,0.0,44,29170.0,29170.0,29190.0,29210.0,29200.0,29220.0,29240.0,29240.0,29270.0,29250.0,29290.0,29270.0,29290.0,29310.0
2022-06-07,29150.0,670.04,69.5,0.0,45,29170.0,29170.0,29170.0,29190.0,29210.0,29200.0,29220.0,29240.0,29240.0,29270.0,29250.0,29290.0,29270.0,29290.0
2022-06-08,29130.0,670.01,70.2,0.0,46,29150.0,29170.0,29170.0,29170.0,29190.0,29210.0,29200.0,29220.0,29240.0,29240.0,29270.0,29250.0,29290.0,29270.0
2022-06-09,29130.0,670.01,71.7,0.0,47,29130.0,29150.0,29170.0,29170.0,29170.0,29190.0,29210.0,29200.0,29220.0,29240.0,29240.0,29270.0,29250.0,29290.0
2022-06-10,29120.0,669.99,76.2,0.0,48,29130.0,29130.0,29150.0,29170.0,29170.0,29170.0,29190.0,29210.0,29200.0,29220.0,29240.0,29240.0,29270.0,29250.0
2022-06-11,29110.0,669.97,76.2,0.0,49,29120.0,29130.0,29130.0,29150.0,29170.0,29170.0,29170.0,29190.0,29210.0,29200.0,29220.0,29240.0,29240.0,29270.0
2022-06-12,29070.0,669.91,75.5,0.0,50,29110.0,29120.0,29130.0,29130.0,29150.0,29170.0,29170.0,29170.0,29190.0,29210.0,29200.0,29220.0,29240.0,29240.0
2022-06-13,29080.0,669.93,72.3,0.0,51,29070.0,29110.0,29120.0,29130.0,29130.0,29150.0,29170.0,29170.0,29170.0,29190.0,29210.0,29200.0,29220.0,29240.0
2022-06-14,29050.0,669.88,66.7,0.0,52,29080.0,29070.0,29110.0,29120.0,29130.0,29130.0,29150.0,29170.0,29170.0,29170.0,29190.0,29210.0,29200.0,29220.0
2022-06-15,29030.0,669.86,67.5,0.0,53,29050.0,29080.0,29070.0,29110.0,29120.0,29130.0,29130.0,29150.0,29170.0,29170.0,29170.0,29190.0,29210.0,29200.0
2022-06-16,29030.0,669.86,70.2,0.0,54,29030.0,29050.0,29080.0,29070.0,29110.0,29120.0,29130.0,29130.0,29150.0,29170.0,29170.0,29170.0,29190.0,29210.0
2022-06-17,29010.0,669.82,71.4,0.0,55,29030.0,29030.0,29050.0,29080.0,29070.0,29110.0,29120.0,29130.0,29130.0,29150.0,29170.0,29170.0,29170.0,29190.0
2022-06-18,29010.0,669.82,65.3,0.0,56,29010.0,29030.0,29030.0,29050.0,29080.0,29070.0,29110.0,29120.0,29130.0,29130.0,29150.0,29170.0,29170.0,29170.0
2022-06-19,28990.0,669.79,62.1,0.0,57,29010.0,29010.0,29030.0,29030.0,29050.0,29080.0,29070.0,29110.0,29120.0,29130.0,29130.0,29150.0,29170.0,29170.0
2022-06-20,28960.0,669.75,65.2,0.0,58,28990.0,29010.0,29010.0,29030.0,29030.0,29050.0,29080.0,29070.0,29110.0,29120.0,29130.0,29130.0,29150.0,29170.0
2022-06-21,28930.0,669.7,75.5,0.0,59,28960.0,28990.0,29010.0,29010.0,29030.0,29030.0,29050.0,29080.0,29070.0,29110.0,29120.0,29130.0,29130.0,29150.0
2022-06-22,28920.0,669.69,76.1,0.0,60,28930.0,28960.0,28990.0,29010.0,29010.0,29030.0,29030.0,29050.0,29080.0,29070.0,29110.0,29120.0,29130.0,29130.0
2022-06-23,28910.0,669.68,79.2,0.0,61,28920.0,28930.0,28960.0,28990.0,29010.0,29010.0,29030.0,29030.0,29050.0,29080.0,29070.0,29110.0,29120.0,29130.0
2022-06-24,28900.0,669.66,79.7,0.0,62,28910.0,28920.0,28930.0,28960.0,28990.0,29010.0,29010.0,29030.0,29030.0,29050.0,29080.0,29070.0,29110.0,29120.0
2022-06-25,28870.0,669.62,79.6,0.0,63,28900.0,28910.0,28920.0,28930.0,28960.0,28990.0,29010.0,29010.0,29030.0,29030.0,29050.0,29080.0,29070.0,29110.0
2022-06-26,28870.0,669.62,79.2,0.0,64,28870.0,28900.0,28910.0,28920.0,28930.0,28960.0,28990.0,29010.0,29010.0,29030.0,29030.0,29050.0,29080.0,29070.0
2022-06-27,28870.0,669.61,79.7,0.0,65,28870.0,28870.0,28900.0,28910.0,28920.0,28930.0,28960.0,28990.0,29010.0,29010.0,29030.0,29030.0,29050.0,29080.0
2022-06-28,28830.0,669.56,82.1,0.0,66,28870.0,28870.0,28870.0,28900.0,28910.0,28920.0,28930.0,28960.0,28990.0,29010.0,29010.0,29030.0,29030.0,29050.0
2022-06-29,28810.0,669.53,80.1,0.0,67,28830.0,28870.0,28870.0,28870.0,28900.0,28910.0,28920.0,28930.0,28960.0,28990.0,29010.0,29010.0,29030.0,29030.0
2022-06-30,28790.0,669.49,78.3,0.0,68,28810.0,28830.0,28870.0,28870.0,28870.0,28900.0,28910.0,28920.0,28930.0,28960.0,28990.0,29010.0,29010.0,29030.0
2022-07-01,28770.0,669.47,75.7,0.0,69,28790.0,28810.0,28830.0,28870.0,28870.0,28870.0,28900.0,28910.0,28920.0,28930.0,28960.0,28990.0,29010.0,29010.0
2022-07-02,28770.0,669.47,75.0,0.0,70,28770.0,28790.0,28810.0,28830.0,28870.0,28870.0,28870.0,28900.0,28910.0,28920.0,28930.0,28960.0,28990.0,29010.0
2022-07-03,28740.0,669.42,70.5,0.0,71,28770.0,28770.0,28790.0,28810.0,28830.0,28870.0,28870.0,28870.0,28900.0,28910.0,28920.0,28930.0,28960.0,28990.0
2022-07-04,28740.0,669.41,66.6,0.0,72,28740.0,28770.0,28770.0,28790.0,28810.0,28830.0,28870.0,28870.0,28870.0,28900.0,28910.0,28920.0,28930.0,28960.0
2022-07-05,28700.0,669.36,65.3,0.0,73,28740.0,28740.0,28770.0,28770.0,28790.0,28810.0,28830.0,28870.0,28870.0,28870.0,28900.0,28910.0,28920.0,28930.0
2022-07-06,28700.0,669.36,67.8,0.0,74,28700.0,28740.0,28740.0,28770.0,28770.0,28790.0,28810.0,28830.0,28870.0,28870.0,28870.0,28900.0,28910.0,28920.0
2022-07-07,28700.0,669.36,69.4,0.0,75,28700.0,28700.0,28740.0,28740.0,28770.0,28770.0,28790.0,28810.0,28830.0,28870.0,28870.0,28870.0,28900.0,28910.0
2022-07-08,28680.0,669.32,69.9,0.0,76,28700.0,28700.0,28700.0,28740.0,28740.0,28770.0,28770.0,28790.0,28810.0,28830.0,28870.0,28870.0,28870.0,28900.0
2022-07-09,28650.0,669.28,72.4,0.0,77,28680.0,28700.0,28700.0,28700.0,28740.0,28740.0,28770.0,28770.0,28790.0,28810.0,28830.0,28870.0,28870.0,28870.0
2022-07-10,28650.0,669.28,74.7,0.0,78,28650.0,28680.0,28700.0,28700.0,28700.0,28740.0,28740.0,28770.0,28770.0,28790.0,28810.0,28830.0,28870.0,28870.0
2022-07-11,28650.0,669.28,75.5,0.0,79,28650.0,28650.0,28680.0,28700.0,28700.0,28700.0,28740.0,28740.0,28770.0,28770.0,28790.0,28810.0,28830.0,28870.0
2022-07-12,28610.0,669.22,72.0,0.0,80,28650.0,28650.0,28650.0,28680.0,28700.0,28700.0,28700.0,28740.0,28740.0,28770.0,28770.0,28790.0,28810.0,28830.0
2022-07-13,28600.0,669.2,69.7,0.0,81,28610.0,28650.0,28650.0,28650.0,28680.0,28700.0,28700.0,28700.0,28740.0,28740.0,28770.0,28770.0,28790.0,28810.0
2022-07-14,28600.0,669.21,71.2,0.0,82,28600.0,28610.0,28650.0,28650.0,28650.0,28680.0,28700.0,28700.0,28700.0,28740.0,28740.0,28770.0,28770.0,28790.0
2022-07-15,28600.0,669.2,71.7,0.0,83,28600.0,28600.0,28610.0,28650.0,28650.0,28650.0,28680.0,28700.0,28700.0,28700.0,28740.0,28740.0,28770.0,28770.0
2022-07-16,28580.0,669.17,76.7,0.0,84,28600.0,28600.0,28600.0,28610.0,28650.0,28650.0,28650.0,28680.0,28700.0,28700.0,28700.0,28740.0,28740.0,28770.0
2022-07-17,28570.0,669.16,79.4,0.0,85,28580.0,28600.0,28600.0,28600.0,28610.0,28650.0,28650.0,28650.0,28680.0,28700.0,28700.0,28700.0,28740.0,28740.0
2022-07-18,28540.0,669.12,78.7,0.0,86,28570.0,28580.0,28600.0,28600.0,28600.0,28610.0,28650.0,28650.0,28650.0,28680.0,28700.0,28700.0,28700.0,28740.0
2022-07-19,28540.0,669.12,78.7,0.0,87,28540.0,28570.0,28580.0,28600.0,28600.0,28600.0,28610.0,28650.0,28650.0,28650.0,28680.0,28700.0,28700.0,28700.0
2022-07-20,28520.0,669.08,79.4,0.0,88,28540.0,28540.0,28570.0,28580.0,28600.0,28600.0,28600.0,28610.0,28650.0,28650.0,28650.0,28680.0,28700.0,28700.0
2022-07-21,28490.0,669.04,78.1,0.0,89,28520.0,28540.0,28540.0,28570.0,28580.0,28600.0,28600.0,28600.0,28610.0,28650.0,28650.0,28650.0,28680.0,28700.0
2022-07-22,28480.0,669.03,76.2,0.0,90,28490.0,28520.0,28540.0,28540.0,28570.0,28580.0,28600.0,28600.0,28600.0,28610.0,28650.0,28650.0,28650.0,28680.0
2022-07-23,28440.0,668.96,73.2,0.0,91,28480.0,28490.0,28520.0,28540.0,28540.0,28570.0,28580.0,28600.0,28600.0,28600.0,28610.0,28650.0,28650.0,28650.0
2022-07-24,28430.0,668.95,72.3,0.0,92,28440.0,28480.0,28490.0,28520.0,28540.0,28540.0,28570.0,28580.0,28600.0,28600.0,28600.0,28610.0,28650.0,28650.0
2022-07-25,28410.0,668.91,72.6,0.0,93,28430.0,28440.0,28480.0,28490.0,28520.0,28540.0,28540.0,28570.0,28580.0,28600.0,28600.0,28600.0,28610.0,28650.0
2022-07-26,28400.0,668.89,73.2,0.0,94,28410.0,28430.0,28440.0,28480.0,28490.0,28520.0,28540.0,28540.0,28570.0,28580.0,28600.0,28600.0,28600.0,28610.0
2022-07-27,28370.0,668.85,74.4,0.0,95,28400.0,28410.0,28430.0,28440.0,28480.0,28490.0,28520.0,28540.0,28540.0,28570.0,28580.0,28600.0,28600.0,28600.0
2022-07-28,28350.0,668.82,74.6,0.0,96,28370.0,28400.0,28410.0,28430.0,28440.0,28480.0,28490.0,28520.0,28540.0,28540.0,28570.0,28580.0,28600.0,28600.0
2022-07-29,28340.0,668.81,75.0,0.0,97,28350.0,28370.0,28400.0,28410.0,28430.0,28440.0,28480.0,28490.0,28520.0,28540.0,28540.0,28570.0,28580.0,28600.0
2022-07-30,28320.0,668.78,73.3,0.0,98,28340.0,28350.0,28370.0,28400.0,28410.0,28430.0,28440.0,28480.0,28490.0,28520.0,28540.0,28540.0,28570.0,28580.0
2022-07-31,28300.0,668.75,75.6,0.0,99,28320.0,28340.0,28350.0,28370.0,28400.0,28410.0,28430.0,28440.0,28480.0,28490.0,28520.0,28540.0,28540.0,28570.0
2022-08-01,28280.0,668.72,79.1,0.0,100,28300.0,28320.0,28340.0,28350.0,28370.0,28400.0,28410.0,28430.0,28440.0,28480.0,28490.0,28520.0,28540.0,28540.0
2022-08-02,28260.0,668.69,77.4,0.0,101,28280.0,28300.0,28320.0,28340.0,28350.0,28370.0,28400.0,28410.0,28430.0,28440.0,28480.0,28490.0,28520.0,28540.0
2022-08-03,28250.0,668.67,76.7,0.0,102,28260.0,28280.0,28300.0,28320.0,28340.0,28350.0,28370.0,28400.0,28410.0,28430.0,28440.0,28480.0,28490.0,28520.0
2022-08-04,28230.0,668.63,77.4,0.0,103,28250.0,28260.0,28280.0,28300.0,28320.0,28340.0,28350.0,28370.0,28400.0,28410.0,28430.0,28440.0,28480.0,28490.0
2022-08-05,28210.0,668.6,74.6,0.0,104,28230.0,28250.0,28260.0,28280.0,28300.0,28320.0,28340.0,28350.0,28370.0,28400.0,28410.0,28430.0,28440.0,28480.0
2022-08-06,28200.0,668.59,77.1,0.0,105,28210.0,28230.0,28250.0,28260.0,28280.0,28300.0,28320.0,28340.0,28350.0,28370.0,28400.0,28410.0,28430.0,28440.0
2022-08-07,28180.0,668.56,78.6,0.0,106,28200.0,28210.0,28230.0,28250.0,28260.0,28280.0,28300.0,28320.0,28340.0,28350.0,28370.0,28400.0,28410.0,28430.0
2022-08-08,28170.0,668.54,81.1,0.0,107,28180.0,28200.0,28210.0,28230.0,28250.0,28260.0,28280.0,28300.0,28320.0,28340.0,28350.0,28370.0,28400.0,28410.0
2022-08-09,28150.0,668.51,78.7,0.04,0,28170.0,28180.0,28200.0,28210.0,28230.0,28250.0,28260.0,28280.0,28300.0,28320.0,28340.0,28350.0,28370.0,28400.0
2022-08-10,28120.0,668.47,80.7,0.0,1,28150.0,28170.0,28180.0,28200.0,28210.0,28230.0,28250.0,28260.0,28280.0,28300.0,28320.0,28340.0,28350.0,28370.0
2022-08-11,28110.0,668.45,81.3,0.0,2,28120.0,28150.0,28170.0,28180.0,28200.0,28210.0,28230.0,28250.0,28260.0,28280.0,28300.0,28320.0,28340.0,28350.0
2022-08-12,28080.0,668.41,81.8,0.0,3,28110.0,28120.0,28150.0,28170.0,28180.0,28200.0,28210.0,28230.0,28250.0,28260.0,28280.0,28300.0,28320.0,28340.0
2022-08-13,28070.0,668.38,81.6,0.0,4,28080.0,28110.0,28120.0,28150.0,28170.0,28180.0,28200.0,28210.0,28230.0,28250.0,28260.0,28280.0,28300.0,28320.0
2022-08-14,28050.0,668.36,81.6,0.0,5,28070.0,28080.0,28110.0,28120.0,28150.0,28170.0,28180.0,28200.0,28210.0,28230.0,28250.0,28260.0,28280.0,28300.0
2022-08-15,28040.0,668.35,79.6,0.0,6,28050.0,28070.0,28080.0,28110.0,28120.0,28150.0,28170.0,28180.0,28200.0,28210.0,28230.0,28250.0,28260.0,28280.0
2022-08-16,28020.0,668.32,79.5,0.0,7,28040.0,28050.0,28070.0,28080.0,28110.0,28120.0,28150.0,28170.0,28180.0,28200.0,28210.0,28230.0,28250.0,28260.0
2022-08-17,28040.0,668.34,80.4,0.0,8,28020.0,28040.0,28050.0,28070.0,28080.0,28110.0,28120.0,28150.0,28170.0,28180.0,28200.0,28210.0,28230.0,28250.0
2022-08-18,28020.0,668.32,79.2,0.0,9,28040.0,28020.0,28040.0,28050.0,28070.0,28080.0,28110.0,28120.0,28150.0,28170.0,28180.0,28200.0,28210.0,28230.0
2022-08-19,28000.0,668.28,77.4,0.0,10,28020.0,28040.0,28020.0,28040.0,28050.0,28070.0,28080.0,28110.0,28120.0,28150.0,28170.0,28180.0,28200.0,28210.0
2022-08-20,27980.0,668.24,75.3,0.0,11,28000.0,28020.0,28040.0,28020.0,28040.0,28050.0,28070.0,28080.0,28110.0,28120.0,28150.0,28170.0,28180.0,28200.0
2022-08-21,28000.0,668.27,73.2,0.0,12,27980.0,28000.0,28020.0,28040.0,28020.0,28040.0,28050.0,28070.0,28080.0,28110.0,28120.0,28150.0,28170.0,28180.0
2022-08-22,27980.0,668.25,72.6,0.0,13,28000.0,27980.0,28000.0,28020.0,28040.0,28020.0,28040.0,28050.0,28070.0,28080.0,28110.0,28120.0,28150.0,28170.0
2022-08-23,27970.0,668.23,75.4,0.0,14,27980.0,28000.0,27980.0,28000.0,28020.0,28040.0,28020.0,28040.0,28050.0,28070.0,28080.0,28110.0,28120.0,28150.0
2022-08-24,27950.0,668.21,76.8,0.0,15,27970.0,27980.0,28000.0,27980.0,28000.0,28020.0,28040.0,28020.0,28040.0,28050.0,28070.0,28080.0,28110.0,28120.0
2022-08-25,27950.0,668.2,77.1,0.0,16,27950.0,27970.0,27980.0,28000.0,27980.0,28000.0,28020.0,28040.0,28020.0,28040.0,28050.0,28070.0,28080.0,28110.0
2022-08-26,27920.0,668.16,76.9,0.0,17,27950.0,27950.0,27970.0,27980.0,28000.0,27980.0,28000.0,28020.0,28040.0,28020.0,28040.0,28050.0,28070.0,28080.0
2022-08-27,27940.0,668.18,77.2,0.0,18,27920.0,27950.0,27950.0,27970.0,27980.0,28000.0,27980.0,28000.0,28020.0,28040.0,28020.0,28040.0,28050.0,28070.0
2022-08-28,27930.0,668.17,73.2,0.0,19,27940.0,27920.0,27950.0,27950.0,27970.0,27980.0,28000.0,27980.0,28000.0,28020.0,28040.0,28020.0,28040.0,28050.0
2022-08-29,27920.0,668.16,72.4,0.0,20,27930.0,27940.0,27920.0,27950.0,27950.0,27970.0,27980.0,28000.0,27980.0,28000.0,28020.0,28040.0,28020.0,28040.0
2022-08-30,27920.0,668.16,74.8,0.0,21,27920.0,27930.0,27940.0,27920.0,27950.0,27950.0,27970.0,27980.0,28000.0,27980.0,28000.0,28020.0,28040.0,28020.0
2022-08-31,27920.0,668.15,81.0,0.0,22,27920.0,27920.0,27930.0,27940.0,27920.0,27950.0,27950.0,27970.0,27980.0,28000.0,27980.0,28000.0,28020.0,28040.0
2022-09-01,27890.0,668.11,87.2,0.0,23,27920.0,27920.0,27920.0,27930.0,27940.0,27920.0,27950.0,27950.0,27970.0,27980.0,28000.0,27980.0,28000.0,28020.0
2022-09-02,27890.0,668.11,86.7,0.0,24,27890.0,27920.0,27920.0,27920.0,27930.0,27940.0,27920.0,27950.0,27950.0,27970.0,27980.0,28000.0,27980.0,28000.0
2022-09-03,27880.0,668.09,86.9,0.0,25,27890.0,27890.0,27920.0,27920.0,27920.0,27930.0,27940.0,27920.0,27950.0,27950.0,27970.0,27980.0,28000.0,27980.0
2022-09-04,27860.0,668.06,88.0,0.0,26,27880.0,27890.0,27890.0,27920.0,27920.0,27920.0,27930.0,27940.0,27920.0,27950.0,27950.0,27970.0,27980.0,28000.0
2022-09-05,27850.0,668.04,84.1,0.0,27,27860.0,27880.0,27890.0,27890.0,27920.0,27920.0,27920.0,27930.0,27940.0,27920.0,27950.0,27950.0,27970.0,27980.0
2022-09-06,27830.0,668.01,85.5,0.0,28,27850.0,27860.0,27880.0,27890.0,27890.0,27920.0,27920.0,27920.0,27930.0,27940.0,27920.0,27950.0,27950.0,27970.0
2022-09-07,27830.0,668.02,86.9,0.0,29,27830.0,27850.0,27860.0,27880.0,27890.0,27890.0,27920.0,27920.0,27920.0,27930.0,27940.0,27920.0,27950.0,27950.0
2022-09-08,27790.0,667.96,88.9,0.0,30,27830.0,27830.0,27850.0,27860.0,27880.0,27890.0,27890.0,27920.0,27920.0,27920.0,27930.0,27940.0,27920.0,27950.0
2022-09-09,27780.0,667.94,85.0,0.0,31,27790.0,27830.0,27830.0,27850.0,27860.0,27880.0,27890.0,27890.0,27920.0,27920.0,27920.0,27930.0,27940.0,27920.0
2022-09-10,27770.0,667.92,76.0,0.31,0,27780.0,27790.0,27830.0,27830.0,27850.0,27860.0,27880.0,27890.0,27890.0,27920.0,27920.0,27920.0,27930.0,27940.0
2022-09-11,27780.0,667.94,72.7,0.0,1,27770.0,27780.0,27790.0,27830.0,27830.0,27850.0,27860.0,27880.0,27890.0,27890.0,27920.0,27920.0,27920.0,27930.0
2022-09-12,27800.0,667.97,76.1,0.16,0,27780.0,27770.0,27780.0,27790.0,27830.0,27830.0,27850.0,27860.0,27880.0,27890.0,27890.0,27920.0,27920.0,27920.0
2022-09-13,27810.0,667.98,74.5,0.0,1,27800.0,27780.0,27770.0,27780.0,27790.0,27830.0,27830.0,27850.0,27860.0,27880.0,27890.0,27890.0,27920.0,27920.0
2022-09-14,27790.0,667.95,71.5,0.0,2,27810.0,27800.0,27780.0,27770.0,27780.0,27790.0,27830.0,27830.0,27850.0,27860.0,27880.0,27890.0,27890.0,27920.0
2022-09-15,27770.0,667.93,68.8,0.0,3,27790.0,27810.0,27800.0,27780.0,27770.0,27780.0,27790.0,27830.0,27830.0,27850.0,27860.0,27880.0,27890.0,27890.0
2022-09-16,27740.0,667.88,67.6,0.0,4,27770.0,27790.0,27810.0,27800.0,27780.0,27770.0,27780.0,27790.0,27830.0,27830.0,27850.0,27860.0,27880.0,27890.0
2022-09-17,27750.0,667.9,67.6,0.0,5,27740.0,27770.0,27790.0,27810.0,27800.0,27780.0,27770.0,27780.0,27790.0,27830.0,27830.0,27850.0,27860.0,27880.0
2022-09-18,27730.0,667.87,67.7,0.0,6,27750.0,27740.0,27770.0,27790.0,27810.0,27800.0,27780.0,27770.0,27780.0,27790.0,27830.0,27830.0,27850.0,27860.0
2022-09-19,27700.0,667.82,66.3,0.0,7,27730.0,27750.0,27740.0,27770.0,27790.0,27810.0,27800.0,27780.0,27770.0,27780.0,27790.0,27830.0,27830.0,27850.0
2022-09-20,27710.0,667.83,67.9,0.0,8,27700.0,27730.0,27750.0,27740.0,27770.0,27790.0,27810.0,27800.0,27780.0,27770.0,27780.0,27790.0,27830.0,27830.0
2022-09-21,27630.0,667.71,69.9,0.0,9,27710.0,27700.0,27730.0,27750.0,27740.0,27770.0,27790.0,27810.0,27800.0,27780.0,27770.0,27780.0,27790.0,27830.0
2022-09-22,27670.0,667.77,67.9,0.0,10,27630.0,27710.0,27700.0,27730.0,27750.0,27740.0,27770.0,27790.0,27810.0,27800.0,27780.0,27770.0,27780.0,27790.0
2022-09-23,27650.0,667.75,73.1,0.0,11,27670.0,27630.0,27710.0,27700.0,27730.0,27750.0,27740.0,27770.0,27790.0,27810.0,27800.0,27780.0,27770.0,27780.0
2022-09-24,27650.0,667.74,78.9,0.0,12,27650.0,27670.0,27630.0,27710.0,27700.0,27730.0,27750.0,27740.0,27770.0,27790.0,27810.0,27800.0,27780.0,27770.0
2022-09-25,27600.0,667.67,79.7,0.0,13,27650.0,27650.0,27670.0,27630.0,27710.0,27700.0,27730.0,27750.0,27740.0,27770.0,27790.0,27810.0,27800.0,27780.0
2022-09-26,27630.0,667.71,79.9,0.0,14,27600.0,27650.0,27650.0,27670.0,27630.0,27710.0,27700.0,27730.0,27750.0,27740.0,27770.0,27790.0,27810.0,27800.0
2022-09-27,27600.0,667.67,81.4,0.0,15,27630.0,27600.0,27650.0,27650.0,27670.0,27630.0,27710.0,27700.0,27730.0,27750.0,27740.0,27770.0,27790.0,27810.0
2022-09-28,27580.0,667.64,83.8,0.0,16,27600.0,27630.0,27600.0,27650.0,27650.0,27670.0,27630.0,27710.0,27700.0,27730.0,27750.0,27740.0,27770.0,27790.0
2022-09-29,27590.0,667.65,81.0,0.0,17,27580.0,27600.0,27630.0,27600.0,27650.0,27650.0,27670.0,27630.0,27710.0,27700.0,27730.0,27750.0,27740.0,27770.0
2022-09-30,27590.0,667.66,74.8,0.0,18,27590.0,27580.0,27600.0,27630.0,27600.0,27650.0,27650.0,27670.0,27630.0,27710.0,27700.0,27730.0,27750.0,27740.0
2022-10-01,27560.0,667.61,69.7,0.0,19,27590.0,27590.0,27580.0,27600.0,27630.0,27600.0,27650.0,27650.0,27670.0,27630.0,27710.0,27700.0,27730.0,27750.0
2022-10-02,27550.0,667.59,68.2,0.0,20,27560.0,27590.0,27590.0,27580.0,27600.0,27630.0,27600.0,27650.0,27650.0,27670.0,27630.0,27710.0,27700.0,27730.0
2022-10-03,27560.0,667.6,70.3,0.0,21,27550.0,27560.0,27590.0,27590.0,27580.0,27600.0,27630.0,27600.0,27650.0,27650.0,27670.0,27630.0,27710.0,27700.0
2022-10-04,27560.0,667.6,70.5,0.0,22,27560.0,27550.0,27560.0,27590.0,27590.0,27580.0,27600.0,27630.0,27600.0,27650.0,27650.0,27670.0,27630.0,27710.0
2022-10-05,27550.0,667.59,71.9,0.0,23,27560.0,27560.0,27550.0,27560.0,27590.0,27590.0,27580.0,27600.0,27630.0,27600.0,27650.0,27650.0,27670.0,27630.0
2022-10-06,27530.0,667.56,71.7,0.0,24,27550.0,27560.0,27560.0,27550.0,27560.0,27590.0,27590.0,27580.0,27600.0,27630.0,27600.0,27650.0,27650.0,27670.0
2022-10-07,27530.0,667.56,69.9,0.01,0,27530.0,27550.0,27560.0,27560.0,27550.0,27560.0,27590.0,27590.0,27580.0,27600.0,27630.0,27600.0,27650.0,27650.0
2022-10-08,27500.0,667.52,72.9,0.0,1,27530.0,27530.0,27550.0,27560.0,27560.0,27550.0,27560.0,27590.0,27590.0,27580.0,27600.0,27630.0,27600.0,27650.0
2022-10-09,27510.0,667.53,74.2,0.0,2,27500.0,27530.0,27530.0,27550.0,27560.0,27560.0,27550.0,27560.0,27590.0,27590.0,27580.0,27600.0,27630.0,27600.0
2022-10-10,27510.0,667.53,71.1,0.0,3,27510.0,27500.0,27530.0,27530.0,27550.0,27560.0,27560.0,27550.0,27560.0,27590.0,27590.0,27580.0,27600.0,27630.0
2022-10-11,27480.0,667.49,69.2,0.0,4,27510.0,27510.0,27500.0,27530.0,27530.0,27550.0,27560.0,27560.0,27550.0,27560.0,27590.0,27590.0,27580.0,27600.0
2022-10-12,27500.0,667.51,68.0,0.0,5,27480.0,27510.0,27510.0,27500.0,27530.0,27530.0,27550.0,27560.0,27560.0,27550.0,27560.0,27590.0,27590.0,27580.0
2022-10-13,27530.0,667.56,69.6,0.0,6,27500.0,27480.0,27510.0,27510.0,27500.0,27530.0,27530.0,27550.0,27560.0,27560.0,27550.0,27560.0,27590.0,27590.0
2022-10-14,27460.0,667.45,68.0,0.0,7,27530.0,27500.0,27480.0,27510.0,27510.0,27500.0,27530.0,27530.0,27550.0,27560.0,27560.0,27550.0,27560.0,27590.0
